Time(us),Freq (Hz),Deadtime (%),Bridge I,VplaL1,VplaL2,VbriS1,VbriS2
** ERROR ** pADC.nRead > ADC12_MAX_GROUP1397.00,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
1552.69,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
1708.37,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
1864.06,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
2019.75,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
2175.43,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
2331.12,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
2486.81,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
2642.49,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
2798.18,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
2953.87,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
3109.55,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
3265.24,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
3420.93,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
3576.61,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
3732.30,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
3887.99,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
4043.67,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
4199.36,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
4355.04,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
4510.73,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
4666.42,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
4822.10,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
4977.79,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
5133.48,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
5289.16,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
5444.85,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
5600.54,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
5756.22,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
5911.91,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
6067.60,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
6223.28,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
6378.97,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
6534.66,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
6690.34,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
6846.03,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
7001.72,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
7157.40,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
7313.09,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
7468.78,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
7624.46,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
7780.15,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
7935.84,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
8091.52,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
8247.21,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
8402.90,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
8558.58,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
8714.27,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
8869.96,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
9025.64,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
9181.33,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
9337.01,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
9492.70,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
9648.39,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
9804.07,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
9959.76,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
10115.45,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
10271.13,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
10426.82,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
10582.51,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
10738.19,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
10893.88,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
11049.57,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
11205.25,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
11360.94,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
11516.63,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
11672.31,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
11828.00,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
11983.69,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
12139.37,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
12295.06,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
12450.75,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
12606.43,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
12762.12,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
12917.81,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
13073.49,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
13229.18,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
13384.87,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
13540.55,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
13696.24,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
13851.93,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
14007.61,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
14163.30,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
14318.99,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
14474.67,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
14630.36,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
14786.04,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
14941.73,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
15097.42,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
15253.10,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
15408.79,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
15564.48,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
15720.16,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
15875.85,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
16031.54,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
16187.22,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
16342.91,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
16498.60,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
16654.28,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
16809.97,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
16965.66,43584,1,3600.674316,36203712.000000,65.510559,0.000000,0.000000
17121.34,43584,1,-882.352722,13420920.000000,0.000000,0.000000,6416.442871
17277.03,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
17432.72,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
17588.40,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
17744.09,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
17899.78,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
18055.46,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
18211.15,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
18366.84,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
18522.52,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
18678.21,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
18833.90,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
18989.58,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
19145.27,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
19300.96,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
19456.64,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
19612.33,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
19768.01,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
19923.70,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
20079.39,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
20235.07,43584,1,-882.352722,-1649998.000000,0.000000,0.000000,0.000000
